strategy_name,query_id,query_type,max_score,min_score,mean_score,std_dev,top_1_delta,top_doc_id
static_weighted_rrf,complex_01_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.005818414322250639,0.00995988323269523,0.0047837106325960945,0.00026441036488630484,session_004
standard_unweighted_rrf,complex_01_cg,Complexity Type 1 (Relevant),0.04918032786885246,0.02919863597612958,0.03699531801266992,0.008392970657317669,0.0007932310946589111,session_004
dynamic_query_aware_rrf,complex_01_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.007289002557544757,0.01084934177201826,0.004038474669294729,0.00026441036488630484,session_004
static_weighted_rrf,complex_02_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.014733644032800424,0.015296634468633396,0.0005254198635306382,0.00026441036488630484,session_004
standard_unweighted_rrf,complex_02_cg,Complexity Type 1 (Relevant),0.04918032786885246,0.04419642857142857,0.04588990340590019,0.001568040418299446,0.0007932310946589111,session_004
dynamic_query_aware_rrf,complex_02_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.014776905983914419,0.0152966344686334,0.000514227817024667,0.00026441036488630484,session_004
static_weighted_rrf,complex_03_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.014733644032800424,0.015296634468633396,0.0005254198635306382,0.00026441036488630484,session_004
standard_unweighted_rrf,complex_03_cg,Complexity Type 1 (Relevant),0.04918032786885246,0.04419642857142857,0.04588990340590019,0.001568040418299446,0.0007932310946589111,session_004
dynamic_query_aware_rrf,complex_03_cg,Complexity Type 1 (Relevant),0.01639344262295082,0.014776905983914419,0.0152966344686334,0.000514227817024667,0.00026441036488630484,session_004
static_weighted_rrf,complex_21_mix,Complexity Type 2 (Relevant),0.01605474553650122,0.0059482001755926245,0.012687573452922766,0.0043612762350406535,7.695988129621453e-05,session_003
standard_unweighted_rrf,complex_21_mix,Complexity Type 2 (Relevant),0.04839549075403121,0.029631255487269532,0.041541468379715805,0.007738433179110442,0.0010088272383354385,session_003
dynamic_query_aware_rrf,complex_21_mix,Complexity Type 2 (Relevant),0.016080347175006088,0.007418788410886742,0.013122416955541203,0.0036972938170956216,0.00017700320714598983,session_003
static_weighted_rrf,complex_22_mix,Complexity Type 2 (Relevant),0.016086065573770493,0.006287985039738195,0.013569926394099235,0.003642313427459615,0.0004317199194248389,session_003
standard_unweighted_rrf,complex_22_mix,Complexity Type 2 (Relevant),0.047643442622950824,0.030621785881252923,0.043012056615009925,0.0062233420631826845,0.0012200536156065922,session_003
dynamic_query_aware_rrf,complex_22_mix,Complexity Type 2 (Relevant),0.01600922131147541,0.007737260402057035,0.013857711073188261,0.0030640482312152754,0.0004270257292798268,session_003
static_weighted_rrf,complex_23_mix,Complexity Type 2 (Relevant),0.01594402011922504,0.014727831431079894,0.015296634468633396,0.00040635326658481426,0.00011984429504921859,session_003
standard_unweighted_rrf,complex_23_mix,Complexity Type 2 (Relevant),0.047169957774465976,0.04433713784021071,0.0458899034059002,0.0010171572444197098,3.931064381884619e-05,session_003
dynamic_query_aware_rrf,complex_23_mix,Complexity Type 2 (Relevant),0.015867175856929955,0.014749780509218612,0.015296634468633394,0.0003718835607095921,9.184008159417861e-05,session_003
static_weighted_rrf,complex_24_mix,Complexity Type 2 (Relevant),0.016160470335675255,0.014663892812154062,0.015296634468633396,0.00041595380674914426,0.00046697750207650227,session_003
standard_unweighted_rrf,complex_24_mix,Complexity Type 2 (Relevant),0.047891458495966696,0.04412400911045794,0.0458899034059002,0.000978526736887239,0.0014524377189584353,session_003
dynamic_query_aware_rrf,complex_24_mix,Complexity Type 2 (Relevant),0.01608362607338017,0.014685841890292782,0.015296634468633396,0.0003792197969066804,0.0004645749271263277,session_003
static_weighted_rrf,ooc_01,Relevant (Outside Corpus),0.01600426361713379,0.014594269685433781,0.015296634468633396,0.0005140230079516535,8.428195944721467e-05,session_001
standard_unweighted_rrf,ooc_01,Relevant (Outside Corpus),0.04814747488101534,0.044337137840210705,0.04588990340590019,0.0012677829871882134,0.0007764431349835954,session_001
dynamic_query_aware_rrf,ooc_01,Relevant (Outside Corpus),0.015982780274986782,0.014727831431079894,0.015296634468633396,0.0004234900295188028,0.00020897075117725858,session_001
